id	tweet
9432	RT @USER: يا كاليسي يا أمنا.. يا كاليسي يا أرضنا<LF>يا كاليسي يا حبنا.. يا كاليسي يا يا ياااا عشقنا URL
9433	@USER انتي مش يا نوتي يا لوزير انت هو اللي جايبلك صلاح محسن 😂😂😂<LF>هو جابلي فرجاني والنقاز واحداد وجروس ورواتب اللاعيبة والجهاز الفني وشركة اللبس وجايب بوطيب ومجدد لطارق حامد <LF>كل دول بقى يجوا ايه جنب صلاح محسن 😂😂😂<LF>فكر وكأنك زملكاوي
9434	@USER @USER يا مساء النور يا شموخ ارجو الاشتراك بقناتي اكون شاكر لكم <LF>URL
9435	يا بدايات المحبة.. يا نهايات الوله 🎶🖤🎵🎶🖤📍
9436	RT @USER: أناجيك يا سامع دعايا يا وهاب هب لنا سعادة الدنيا و البرزخ والآخرة<LF>أناجيك يا جابر النكسرين تجبر كسرنا جبر يتعجب منه من في ال…
9437	RT @USER: #اهلي_كمل_الصداره<LF>استمر يا اهلى<LF>جمهورك معاك يا اهلى<LF>#اهلي_كمل_الصداره
9438	URL يا ناس شوفتو حلاوته يا ناس! 💛
9439	@USER @USER يا وليدي يا عمار... الصحيح السنة حكموا البلد من ١٩٢١ والشيعة حكموا البلد ١٦ سنة والفرق كدامك وتشوفه بعينك. لا يهمني من يحكم حتى وان جاء اليهودي للحكم المهم، هو العراق. اريد اشوف العراقي نظيف مو مرعبل ووسخ وكاتلهه الهبري. اريد 
9440	RT @USER: كل سنه وانت طيب يا صاحبي و معاناا دايماً و تفضل بخير يا ماريو يا ابن خالي و إن شاء الله تبقي هاكر قد الدنياا و غير اخوي…
9441	يا فارج الهمّ، ويا كاشف الغمّ، فرّج همي ويسر أمري، وارحم ضعفي، وقلّة حيلتي، وأرزقني من حيث لا أحتسب يارب العالمين، يا ودود يا كريم، يا جبار السماوات والأرض، يا هادي القلوب أهدي قلبي، يا مغيث أغثني، يا مغيث أغثني، يا مغيث أغثني.
9442	@USER يا سلام يا كرة القدم يا سلاااام
9443	يا غا يتي يا منو تي يا مرادي <LF>غلاي لك من نصح ما فيه تغشيش<LF>ناديت لك وان كان توحي المنادي <LF>انا تراني دون لا ماك ما عيش <LF>انا على شوفك يربع افوادي <LF>مثل المطر يحيي الفياض المعاطيش<LF>غيرك ترا والله لو ايغيب عادي <LF>اليا لفى حتيش وان وان غاب حتيش <LF>البدويه
9444	RT @USER: @USER إن شاء الله يا فطوم يا عمري تسلمي وصيدك بعد ... URL
9445	RT @USER: @USER اللهم يا نور هذا الكون يا عون من<LF> يطلب العون أكتب لأحبتي رضاك وأسعدهم بقربك ونجواك واكفهم وأغنهم عمن سواك واج…
9446	@USER @USER الله يقلعكم يالبدو يا مجرمين يا خراب المجتمعات ... طفيليات غير نافعه فقط تضر المجتمعات ابوكم ابو قبايلكم الزق
9447	يا ملحدين يا كفره <LF>الحاد كده مش شفت قبل كده
9448	يا سوسن يا سوسو يا ذفته<LF>ها<LF>استرجلي شويه
9449	ايجابي واعي وايجابية واعية يعني <LF>ممنوع ينفصلوا. يعني طلاق <LF>ممنوع يمرضوا <LF>ممنوع يخسروا <LF>ممنوع يبكوا <LF>ممنوع يحزنوا <LF>ممنوع وممنوع. يا ايجابي يا واعي <LF>هذا وعي الاغبياء <LF>بل وعي الشيطان<LF>صحصحوا <LF>واعي ايجابي <LF>يقع ليقف... URL
9450	يا عالم الغيب يا سامع دبيب النمل<LF>يامنبت الحب يا محصيه يافالقه<LF>'<LF>يارب تمهل لنا لين الدموع تهمل<LF>من خشيتك ياكريمٍ رحمته سابقه<LF>'<LF>و يارب تجعل خواتمنا صلاح العمل<LF>ندعوك ونفوسنا . . بذنوبها غارقه<LF>'<LF>و ياربنا لا تحملّنا . . مالا نحتمل<LF>مادايم إلا أنت لا ضاقت بنا الضايقه :( URL
9451	RT @USER: ” تنفتح شبابيكّ صدري للحياة وأطير<LF> يا أكون الغيم .. يا أصير الحمامّ ” URL
9452	يا فيتوريا يا غبي نزل محور و لا مدافع
9453	@USER امشي يا شماسي يا شيوعي قاعد تخت خيمة وتقول عندنا مطالب ؟😂😂😂😂💔
9454	يا ابن الكافرة يا رونالدو ... تحرك سم
9455	قالها يا بيبي ٣ مرات يا سيد
9456	@USER يا سلام ع الحِنيه يا سلام URL
9457	RT @USER: "يا شموخي يا انكشافي يا دفيني<LF>ياعلوّي يابقائي . . يـا انحداري "<LF>- #نداءات_صبَاحيه .
9458	@USER يا رب تسلم يا رب تسلم
9459	@USER #راغب_علامة بابا راغب حبيبي انت بابا اللي ربنا بعته لي بعد وفاة بابا طاهر الله يرحمه ربنا يطول في عمرك يا حياتي يا بابا راغب يا احن اب في الدنيا ❤️ ❤️ ❤️ ❤️ URL
9460	@USER حبيبي والله يا ماجد يا اطيب خلق الله <LF>ثقة ف الله نجاح يا مافيا 😎😎😎
9461	يا حلوين يا جميلين يا كيكات سوا لي سالفه
9462	يا اخوان تمريرة فيلانوفيا يا اخوان كيف 👌🏻
9463	يا أنا.. يا أنا.. أنا وياك.. صرنا القصص الغريبة..<LF>يا أنا.. يا أنا.. أنا وياك.. وانسـرقت مكاتيبي..
9464	يا قصايد سلمّان ، وكتابات البدر ، يا شُوق شيرين ، يا أغاني راشد.
9465	@USER @USER العن عارك يا سافل تشتي احمد علي يتعاون معكم يا لصوص يا فاشلين<LF>لعنة الله عليك انت وشرعيتك الفاشله العاجزه
9466	يا بدايات المحبه يا نهايات الوله..
9467	يا اكل يا اطلع يا انام المهم يروح الطفش عندي #وقت_الطفش_تسوي_وش
9468	@USER @USER م انت كده كده زبونى <LF>اشطه يا ميشو يا زبونى<LF>فاكر كنت مخسرك كام ماتش<LF>13 وانت مخسرتنيش ولا ماتش <LF>يا زبوون
9469	يا سيّدة الورد ، يا وردة أيامي❤️.
9470	حمودي عاوز اعمل حفله عليك بس خالي بالك انا بوسع خرم الطيز يعني هخاليك خراره يا حمودي يا شقي خالص URL
9471	مافيش حاجة اسمها تحسن الطقس يا هانية<LF>يا برد يا تراب يا حر😭😭😭 URL
9472	RT @USER: كريم الصفح.. يا عظيم المن.. يا مقبل العثرات.. يا مبتديا بالنعم قبل استحقاقها..أغفر لنا وأرضى عنا وتب علينا
9473	يا استاذ محمد افتح يا استاذ محمد الامتحانات يوم الاتنين ولسه ما نعرفش الجدول URL
9474	@USER تستاهل.. تفو عليك يا ثور يا حمار يا نعال يا واطي يا منحط
9475	@USER امين يا رب وياك يا رب يالغالية ❤
9476	@USER يا كلبة يا وقحة مستانسة بيومش لاني غايبة
9477	@USER يااااااااااااااااااااااااااااااارب جروس الفاشل يمشى في مليون داهيه ذهاب بلا عوده الله لا يرجعك أبدا لزمالك تانى يا فاشل يا حمار يا حمار يا حمار
9478	اختر الحل الصعب يا تفارق يا تحب؟ . .
9479	#الأهلي_بيرسبوليس <LF>يا عمرررري يا أبو خطّاب 💚 URL
9480	RT @USER: يا بهيّة المساكن، يا زهرة المدائن💛 URL
9481	يا ناعس الطرف يا بو قذلةٍ هلّه<LF>يا فتنة الروح يا بو عود ميالي.
9482	يا اختبار يا بطل يا حاسب يا قميل🐰❤️❤️
9483	@USER يا طبل يا ابن الطبل ما تذبح دجاجه انت يا الدجاجه تففوو
9484	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER طيب يا امولة يا جميلة خليكي انتي العاقلة في العصابة دي واحكمي بقلبك وعقلك سوا مبدئيا مثلا مثلا انا من يومين كتبت تويتة في حب صدفة 
9485	RT @USER: شو هالألبوم اللي بيعقد! كل غنيه احلى من التانيه!! يا هيك مستوى الالبومات يا بلا يا رامي الغناء العربي 👏🏻👏🏻👏🏻👏🏻👏🏻 @USER…
9486	RT @USER: دول عايرونى وقالولى يا اسمر اللون يا لالالى URL
9487	يا نور القُمر يا ضحكّة الليل الحلو ❤️❤️.
9488	@USER يا أهلا يا أهلا يا جميلة 💗<LF>اخبارك ؟
9489	بنت البلد يا ولد يا ولا يا ولا يا ولا علي خفافتها بنت البلد يا ولد ياولا يا ولا يا ولا علي لطافتها بنت البلد يا ولد يا ولد محلي ايافتها هوليود علي بدعة هتحلفلك هتحلفلك بعصبتها و لا بنات لندن روخرين يتلفو لفيتها و الخياطين في باريس تحسد ملايتها لو تطولها او تقصرها او تحبكها او
9490	RT @USER: لما بترجع تتكلم مع حد كان غالي عندك بعد فترة قاطعين مع بعض ، النتيجة بتبقى يا حلوة اوي يا وحشة اوي ، يا هتحس انك رجعت بيتك…
9491	اللهم إني أسألك يا فارج الهم ، و يا كاشف الغم ، يا مجيب دعوة المضطرين ، يا رحمن الدنيا ، يا رحيم الآخرة ، أرحمني برحمتك .
9492	يا ريت بس يا جماعه نقف جمب النادي و منفضلش نهبهب وخلاص خليكم جمبوا النادي بيعاني بقالوا اكتر من سنه . نركز في الي جاي و نفضل في ضهره كده و اكيد هيرجع ولازم يرجع والله بس الصبر و ان شاء الله ربنا معانا في الي جاي و متزعلوش يا جماعه احنا الي عملنا كده في نفسنا.
9493	@USER السلام عليك يا ابا الحسن يا امير المؤمنين
9494	@USER الاستقرار يا تيجانا يا عظيم الله يرضي عليكم خلينا نكمل زي ما احنا ماشيين لنهاية الموسم بإذن الله
9495	" اي والله اني عشقت رضاك بذاتي<LF>مابه مساحه فقلبي مامشيته<LF>يا نيلي العذب يا دجلاي يا فراتي<LF>ياديرة الحب شارعها وكُبريها ".
9496	@USER هو انا مش فاهمة حاجة يا امام يا بني بس انا موافق موافق 😂
9497	RT @USER: يا صاحبي الاحب يا صاحبي الي ما يتعوض كل عام وانتِ تشاركيني أيامي وتملينها فرحه ورضا,كل عام وانتي صاحبتي وأختي للأبد ميلاد الهنا…
9498	RT @USER: يا باهيّ الخدّ ، يا حبيبي المُتباهي.
9499	RT @USER: يا حلاوه ، يا شوكولاطه ، يا كيكه .<LF>تعبتني ربى يا اخوان . URL
9500	@USER حريم السلطان امثالك مجرد ذكر سيدهم السيسى يجيلهم تبول لا ارادى انصحك تروح عن ولى نعمتك القردوغان تمارس الشذوذ عنده دا خليفتكم المنشود يا أفاق يا مدلس يا تاجر الدين يا راعى الخراب
9501	RT @USER: يا ناس يا عُبط يا عشمانين في فرصه تانيه للُقى. URL
9502	@USER @USER طلعنى من المنشن يا حكاك يا خول وبعدين اسال وريحها بقا
9503	خلال اسبوعين اكتشفت اغلب تويتر يا نفسيات يا عندهم اكتئاب وبينتحرو وبيحطو وسائل مساعدة عشان الي مايعرف ينتحر يتعلم
9504	RT @USER: يا عروس الروض يا ذات الجناح يا حمامه<LF>سافري مصحوبة عند الصباح بالسلامه <LF>واحملي شوقَ فؤادٍ ذي جراح وهُيامه<LF>اسرعي من قبل يش…
9505	@USER @USER @USER @USER @USER @USER زعيم نصف الأرض يا هلالي يا هلال صداره بس
9506	انا يا اكون بركان يا اكون جليد.
9507	يا لـيت وقتـي يا هوا البـال ويـاك💙.
9508	يا ابو علاء يا حراق 😂😂 URL
9509	#New_Avi صاحبي يا صاحبي يا عم الناس 😂❤️ URL
9510	يا حبيبي يا بابا راغب شكرا لك على تفضيل تغريدتي انا فرحانه قويييييييييييي قويييييييييييي قويييييييييييي ❤️ انا بحبك قويييييييييييي قويييييييييييي قويييييييييييي يا احلى بابا يا حبيبي ربنا يطول في عمرك يا حياتي يا بابا راغب ❤️ ❤️ ❤️ 😘😘😘😘😘❤️😘😘😘 URL
9511	يا يا يا يا يا يا زمانك ❤ URL
9512	@USER يا مسطول و يا جلجوق وين صارت لوحة الجلاء 🤣🤣 URL
9513	@USER ياتى يا كتكوته يا كميله عمله إيه من تحت يا بيضه
9514	بمناسبة تنحي عوض بن عوف أحب أهدي #السودان من كل قلبي أغنية ميلي يا حلوة ميلي يا غصن البان<LF>زقفة زقفة رديلي العمر الهربان 😍😍<LF>URL
9515	@USER السلام عليك يا سيدي ومولاي يا أبا عبدالله الحسين ع
9516	@USER خلي بالك احنا البلد الوحيده اللي بينزل فيلم يوصف حالها قبل الحال نفسه ما يحصل وحلو يا حلو رمضان كريم يا حلو 😅
9517	@USER متل قلبك ما في يا حنونة يا نجوى هدول اكتر ناس بحاجة نشعرهن بالاهتمام والمحبة ربنا يعطيكي الهنا بحياتك <LF>كيف ما برمتي بدني كلا <LF>ومتل ما قولتي الانسان يلي بيبقى <LF>والباقي رايح
9518	يا بعد هالعالم وهالناس يا اخر احبابي والأول 💘..
9519	RT @USER: يارب يا إيشا يا اخويا 🤲🏻♥️ URL
9520	@USER @USER يا لهوي يا لهوي 😍😘حبيبي وربنا
9521	يا صوتك إلي بداخلي في حسبة أشواقي لعب<LF>لبيه يا بحة حبال الشوق يا مشتاق لي.. 🎶💕
9522	RT @USER: @USER @USER يا مالي الدنيا و يا شاغل الناس 💙💛
9523	يا نعمة النسيان يا رحمة الله.
9524	@USER الله عليك يا شاعرنا يا فخر العرب URL
9525	اللهم اسكب في جسد (والدي) نهرًا من الراحة يسري في أوردته ربي أرح ثم هوّن ثم اشفِ كل نفس لا يعلم بوجعها إلا أنت يا أرحم الراحمين.<LF>اللهُم يا واسع العطاء، ويا مُنزل الشفاء، ويا رافع البلاء، ويا مُجيب الدعاء، اشفِ (والدي) أنت الشافي لا شفاء إلا شفاؤك
9526	@USER يا رب افوز يا رب افوز الأهلي
9527	النّاس متغيره واحس اليُوم أصعَب من أمِس<LF>شو طال ليلَك يا حزن يا خُوفي ما تطلع شمِس ...
9528	@USER يا سلام يا رانيا بالذمة مستخسرة الفستان في العرس الديمقراطي و رايحة بعفريتة عمال الغاز -و لهم كل الاحترام -<LF>هي نصر ملهاش حق عليك ؟ و لا المواطنين الشرفاء دول ينبسطوا شوية ؟!!
9529	@USER الله يبارك فيكي يا اون اون يا حبيبتي عقبالنا💖💖💋
9530	@USER @USER يا عمري يا منذر يا فحل لا رسك ولا غيره يوقفك يا اسطورتي
9531	@USER @USER انا و مي و حماقي بنموت فيك يا صغنن انت يا حلو 😌⁦❤️⁩⁦❤️⁩
9532	@USER @USER مصر كبيره عليك اوي يا احمد يا طنطاوي يا خروف
9533	الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF> #الهلال_الاستقلال
9534	@USER @USER هو صاحب المقولة الشهيرة في أحد المواكب بداية الحراك " يا نعيش أحرار .. يا نموت رجال " .. إذا ما بتعرفيهوا دا ما بينكر فضله و وطنيته .
9535	💎 اللهم 💎 يا رافع السماء يا مجيب الدعاء يا واسع العطاء اللهم إني أسألك لأخي الحبيب في هذه الساعة إيمانا كاملا ويقينا صادقا وعملا صالحا ورزقا واسعا وقلبا خاشعا ولسانا ذاكرا وحلالا طيبا اللهم ارزقه حسن الخاتمة... URL
9536	@USER يا حبيتي يا نوارن اول مرة ادري فيها عندها هالمرض ان شاء الله يمر بسلام وتتعافى
9537	اقول فيك ايه ولا ايه ولا ايه يا صديق الكفاح يا صديق السوء يا صديق العمر يا صديق البهواءة😂😂💃💃كل سنة وانت طيب يازمنتنيلي 😍😍🔥🔥وعقبال مليون الف سنة يا ابوالصحاااب… URL
9538	RT @USER: جيت ٲمسيكم بكل اللي تبونه<LF> المساء رايق وجوي حيل رايق<LF>يا مساء الحب يا اللي تعشقونه<LF> يا مساء الور…
9539	@USER كنت داخل أديلك شويه في جنابك لاقيت المصريين الشرفاء أعطوك حقك في الرد لتعرف قيمتك ياقطري يا خسيس يا شويه خونه زي تميمكم <LF>هكذا أنتم يا شويه خونه.. سكينه في ضهر كل مسلم عربي فقط URL
9540	RT @USER: ما حدا بيعبي مطرحك بقلبي<LF>كيف لك قلب تجافي اللي حبك هالمحبة<LF>ما حدا بيعبي مطرحك بقلبي<LF>خبرني يا حبي<LF>خبرني يا حبي<LF>بحبك أنت…
9541	RT @USER: قلهم يا تريكه قلهم يا صخره قلهم يا عماد يا متعب<LF>#الاهلي_للرجال_يا_موظفين
9542	مما أعجبني :<LF>.<LF>يا قُرّة العين يا نور البصيرة يا ... شقيقة الروح يا من لا أُسمّيها*
9543	امبارح @USER قال نادية دي يا جعانة يا جارية من جهاز الامن و انا الحقيقة دي ما قادرة اتجاوزها الله ينعل ميتين الجهاز😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
9544	@USER يا رب دائمًا يا أجمل هدّو 😍💘
9545	RT @USER: هو لي كل الاغاني يا اما للمرتبطين يا اما للسايبين. لي مفيش للسناجل؟
9546	RT @USER: سقطت يا ابن الشكشوكه يا خول يا باطل يا لوطي انيك وشك العامل زي قنيطة الخنزير ... اهداء لمحبينا و اهداء خاااص لجرعه زايده😘
9547	@USER 200 مليار دولار ... ازاي<LF>الخمس سنين اللي فاتو الاستثنلر الاجنبي يكاد يكون بالسالب<LF>يبقي ازاى - اعتقد انها وسعه قوي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع اي
9548	RT @USER: والله يا استاذ حسين يا ريتك جيت مشجع لبرشلونة URL
9549	يا ليتك يا دينيز تركتيها ابيها تجلدهم ابي تطلع عذراء الي ماترحم من داخلها #Avlu URL
9550	@USER بس يا رهف يا بنتى مش عايزة احطك ف دماغى الفترة دى
9551	RT @USER: @USER يا صباح الورد عليك يا عم الناس😍😍<LF>#صباحك_بيضحك_مع_يونس
9552	@USER يا قوة عينك يا شيخ 😡
9553	ترليون مبروك يا معيوف يا عملاق الحراسة في السعودية وفي الدول العربية بدون مجاملة انت وحش وامتعتنا بانقضاضاتك على كرات الاهلاوية في مباراة التأهل وبالفعل استعدت مستواك المعهود يا نجم شدحيلك الى الامام عقبال الفوز بكاس الشيخ زايد ومنثما التفرغ للدوري وكأس الملك والبطولة الاسيوية URL
9554	RT @USER: يا معلم إلحق يا معلم الزمالك بقه تالت الدورى <LF>😂😂😂😂 URL
9555	يا هنيكم يا أهل القلوب المواليف <LF>كلنا مع خله ساالي وسااري <LF>وانا أفكاري بين أبعاده والجفا<LF>بين حياته ومماته خاطري بائع وشاري :<LF>العذبه 🌷
9556	وفضلت مستني بأمالي .. ومالي البيت بالورد<LF>بالشوق .. بالحب .. بالاغاني يا حبيبي .. يا حبيبي .. بالاغاني
9557	ياويلي يا نظراتك يا بسماتّك يا لفتاتك🧡.
9558	يا حلوّة العينين ، يا زَهر قلبي .
9559	صباح الفل يا ابو أربعة يا غالي URL
9560	@USER اخرس يامتذيل الترتيب في آسيا يا ابو موسم صفري يا مدعوس في كاس الملك 😂😂😂😂😂
9561	دعواتكم يا اخوان يا حبايب يا اصحاب عند صديقتي وأختي وامي وحياتي هي ام عيالي عنده ولاده ابقى منكم الدعاء الله لا يحرمكم الأجر 🤲🏻
9562	RT @USER: @USER هولك يا هولك يا محلاك و محلى زولك ❤️
9563	يا مقيل العثرات، يا قاضي الحاجات اقضي حاجتي، وفرج كربتي، وارزقني من حيث لا أحتسب، اللهم سخر لي رزقي، واعصمني من الحرص والتعب فى طلبه، ومن شغل الهم، ومن الذل للخلق، اللهم يسر لى رزقا حلالا، وعجل لي به يا نعم المجيب. <LF>#آمين
9564	وأمانه ما تمشي يا قمر الليل آه يا محلى الليل ويّا حَبيبي❤️
9565	دا منظر بروفايل واحده هتبقا مدرسه؟! يا فضيحتك يا وزارة التربية والتعليم يا فضيحتك يا مصر URL
9566	يا قادره يا جباره <LF>@USER URL
9567	RT @USER: نداءات راشد الماجد كلها لك<LF>- يا سارق القلب<LF>- يا معلمني تفاصيل الهيام <LF>- يا للي تعني لي الكثير <LF>- يا منور الدنيا علي <LF>- يا أجمل…
9568	@USER الحرب اللي صايرة توا والدم الليبي المسفوك والناس اللي تشردت وتدمرت منازلها في رقبتك يا غسان يا ابن سلامة .
9569	اه يا عين يا ليل ده اللي قولت عليه حبيب
9570	@USER ربنا يخليكى ليا يا أنور يا سكر أنت ❤️😘
9571	يا ساتر يا الاسيست يا دي بروين💙💙💙
9572	#البنزين<LF>رحمة الله عليك يا أبو متعب يا فخر العرب URL
9573	ثوران يعلنها صريحه يا امشي يا اخرب ام الدوري عليك
9574	@USER ومن اهم النقاط يا تجمع يا محترم قبل ما ترسلو مناديب عن العب السوداني لتحاور في ما يخص حقوقو تختارو صح <LF>ويكون في سبب مقنع في اختيار كل عضو او مندوب ماتكون محسوبيات وشلليلت<LF>القصة قصة امه والاخيار يكون لصاحب الخبره ما من طرف
9575	يا اما انا يا اما الجو الي محشش!! 😂😂
9576	شكرا شكرا شكرا على الصفقات الاسطورية في عز فرحتنا ما ننساك يا بيليتش يا عظيم ❤️❤️❤️ URL
9577	RT @USER: @USER فتاحى يا ورده سكري يا ورده .... حيل مأثر فيني تهقا احب ❤️
9578	RT @USER: الأمير محمد بن فيصل لصدى الملاعب :<LF>مدري خليل جلال من وين جانا ، يا الاتحاد السعودي يا الاتحاد العربي مو معقول الدعم المادي…
9579	@USER المباريات الجاية يا حياة يا موت يا قوميز تكفا يالأسد💙
9580	يا انام يا اصحى مافي حل ووسط زي العالم الطبيعيه
9581	يا نجوم السماء يا عبائق النّسَم<LF>يا سحائب الرجاء يا طيور الحَرَم<LF>يا رعود الشتاءِ يا جميع الأُمَم<LF>اشهدوا هذا المساء أنّني قلتُ القسم<LF>سوف نبقى هنا، كي يزول الألم<LF>سوف نحيا هنا، سوف يحلو النغم...
9582	يا عظيم يا عظيم يا عظيم ، قد عظم الذنب من عبدك فليحسن العفو <LF>منك ، يا حسن التجاوز ، يا واسع المغفرة ، يا باسط اليدين بالرحمة ، يا <LF>نفاحا بالخيرات ، يا معطى المسئولات ، يا فكاك الرقاب من النار ، صل على <LF>محمد وال محمد وفك رقبتى من النار ، واعطني سؤلى واستجب دعائي ، وارحم <LF>صرختي
9583	اللهم يا كريم العطاء .. يا واسع الفضل ..<LF>لا تجعل حوائجي عند من حوائجه إليك ..<LF>واغنني ب فضلك يا قاضي الحاجات !!
9584	RT @USER: يارب يا حكيم آتني الحكمة،وارحمني برحمتك يا أرحم الراحمين،وارزقني الخير يا خير الرازقين
9585	الله يا اياكس يا متعه يا اياكس ❤️<LF>شباب شوفولي فريق بسرعه
9586	@USER يا ويلهم يا ويلهم كيف يقدر النصراوي ينام الحين الحمد لله اني اتحادي
9587	@USER @USER في ايه يا جماعه خلاص يا عمده مالك هو قال ايه خلاص معلش
9588	يا احبابنا يا اصحابنا وشبلاكم<LF>كل يوم طايح لي من العين واحد !
9589	يا مجيب الدعا يا متم الرجا<LF>أسألك بالذي يا إلاهي نزل<LF>به على المصطفى مع شديد القوى<LF>واسألك بالذي دك صلب الجبل<LF>الغنى والرضا والهدى والتقى<LF>والعفو.. العفو ثم حسن العمل
9590	@USER @USER يا حظك يا حظك يا حظك ❤️❤️
9591	القهوه ماتروقني ولا تصحصحني يا آنا ماعندي إحساس يا إنكم نصابين
9592	يا عيونها .. يا عذابي<LF>يا سهادي .واغترابي<LF>يا بحور غرقت فيها .. وتهت فيها <LF>ومركب الماضي تحطم<LF>في ظلال عيون حلوه ذبت فيها<LF>يا عيونها يا غناوي🎶🎶
9593	@USER @USER @USER يا تقبر قلبي يا رائد ، والله العظيم حرام تزوير التاريخ هيك ، يا عزيزي والله منيحة القراءة اذا الاحداث ما كنت عليها ، بتحب قلك كم شهيد سوري سقط بحرب 1973 او خلال احتلال لبنان 1982 وكم طيارة ودبابة احترقو للجيش السوري 
9594	@USER حبيبى يا كابتن تامر يا أصيل URL
9595	اللهم صلِ على محمدٍ وآل محمد الطيبين الطاهرين 💐 وعجل فرجهم <LF>و ارحمنا بهم ياكريم 💐<LF>مبارك لكم يا مؤمنين يا موالين <LF>بحلول ذكرى ولادة مولانا الامام صاحب<LF>الزمان ❤💐 المهدي بن الحسن 💐❤<LF>عليه وعلى ابائه افضل الصلاة والسلام<LF>جعلنا الله واياكم وجميع المؤمنين<LF>من انصارهِ واعوانه URL
9596	@USER @USER انت ليلحين تنبح يا كاولي يا زبال افتح قوقل ماب وشوووف حي الطرب كم يبعد عن بيتكم وتعرف تربيت اهلك الي ربوك
9597	@USER يا وسيم يا حبيبى<LF>انت بستخدم السكينة غلط<LF>دى للاكل مش للقتل<LF>الله يهديك 😂😂😂👊
9598	يا خطوة تملي محسوبة يا سهله وكلها صعوبة ده مهما كسبتي مغلوبة واللي جاي عدى وفات
9599	@USER و انت طيب يا شعراوي يا قلبي ربنا يخليك 😍💞💞
9600	@USER كل سنة وانتي طيبه يا ميرال يا مصدر الشياكه والاناقه ف الكلية ⁦❤️⁩😂 وعقبال سنين كتيرة وتحققي اللي بتحلمي بيه ⁦❤️⁩⁦❤️⁩⁦❤️⁩
9601	يا ليلى يا عينى يا ليلى ياااااااااالييييل
9602	RT @USER: @USER يا كواليني يا كروان انت مش محتاج قسم ...انت كلامك واحساسك وإلقاك وتعليقك كفيل بالرد علي اي حد
9603	RT @USER: جمهور الهلال ماله حل <LF>يا بطولة وفريق صح يا مع السلامه <LF>لذلك لا خوف على فريق خلفه جمهور لا يعرف إلا ان يكون الاول دائماً…
9604	يا زهرةَ التوليبِ يا وجه الهوى<LF>و بـريـقَـه و نـسـيـمَـه و شـذاه<LF>ما إن أراكِ أحسُّ قلبي خافقاً<LF>وأقولُ بينَ جوانحي .. الله<LF>يا زهرةً بين الضلوعِ طويتُها <LF>كانت هديةَ مَنْ .. أنا أهواه <LF>أقتاتُ حسنكِ في الغيابِ... URL
9605	الراجل:حبيبتي انا عاوزك جبلة معندكيش دم ولا احساس ف الحاجة اللي تخصني بس يعني ادايقك اقولك ان شاءالله تولعي ولا تتفلقي واجي بعدها اهزر معاكي ولا كأن حاجة حصلت يا كدا يا هقول عليكي ست نكد ومقرفة وانا زهقت م العيشه معاكي انما ف الحاجات التانيه اوعي تعملي كده هقول عليكي بارده🤝👏🏻
9606	RT @USER: يا خرابي يا امااااااااا... يا لهويتي يا اناااااا 😭😭😭😭😭😭😭😭 URL
9607	@USER ياعيني عليك يا هادى انت يا بتاع التكتكه 😂😂
9608	. انا صرخة شعب موجوع.. يا ضحكة زمن سراق.. ابتسمي و لا الدموع <LF>فلسطين يا فلسطين يا مبارح و بكرا ❤
9609	انا اليومممم يا ذابحه يا مذبوحه 💔<LF>اصبررري ياا نهلله 😈
9610	@USER يا بختنا يا مواليد برج الحمل ♈️💜
9611	كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء
9612	@USER كبرتي يا رُوح هالروح كل عام <LF>وانتي بخييير يا كل الدنيا، كبرتي يا صاحبة وحبيبة عُمري , سنين الهنا <LF>والمسرّة و كل عام وانتي معي ياجزء مني🌌💙💙💙💙..
9613	@USER يا سيسي يا مغوار يا قاهر إخوان الحرام أضرب بجيشك الجرار أضرب يا سيسي كل خاين وغدار من قطر وتركيا وإيران أعداء الله والإسلام إضراب يا سيسي يا مغوار
9614	فى مثل هذا اليوم فى مثل هذه الساعة و بعد صلاة الظهر منذ عام بالتمام و الكمال واريتك فى التراب يا أغلى الناس يا اعز الناس، رحمة الله عليك يا أبي، اللهم اغفر له وارحمه واسكنه فسيح جناتك و اكرم منزله و ابعثه مع... URL
9615	تيشرت النادي الاهلي كبير علي لاعيبه كتير في الملعب .<LF>انا اسف يا محمود يا طاهر بجد اسف
9616	@USER يا رب صباح الخير يا مصر
9617	@USER دور مخرج يا حيوان يا سحبه يا احمق!!!!!!!!!!!!
