id	tweet
1943	@USER Οι πραγματικός άντρας έχει αντρικό στομάχι, τι είναι να έχει ευαισθησίες, καμιά αδερφή;
3842	@USER εισαι κ μακρια να σε κανω μια αγκαλια...
1307	@USER Γιατι δεν εισαι και εσυ θετικος στο προσκλητηριο του αλ6;
10073	Η Ζενεβιεβ στο φυσικο της περιβαλλον 3 #GNTMgr
4370	Ειχαμε τοσο καιρο το τραγουδι με το τανγκο τωρα σπαστε μας τ'αρχιδια με το meine liebe...#tatouaz
6889	"Η ΕΡΤ, διαβάζουμε, ""έκοψε"" το 2ο μέρος ντοκιμαντέρ για Έλληνες πρόσφυγες στη Συρία, κατά τον Β΄ Π-Π. Εάν αληθεύει, τα κίνητρα είναι μάλλον προφανή: Δεν πρέπει να θυμάται ή να μαθαίνει ο κόσμος ότι ""στέλναμε"" κι εμείς εισβολ..., ε, συγγνώμη πρόσφυγες. Ειδικά εκεί... (1/3 )"
1639	Μαρια βγαλτε και τον Αντωνη να μας πει 2 λογια #poweroflovegr
5876	Γιατι τον σκοτωσαν αυτον;#kokkinopotami
8914	ΔΕ ΜΑΣ ΝΟΙΑΖΕΙ ΓΙΑ ΤΗΝ ΜΠΟΜΠΑ ΟΥΤΕ ΓΙΑ ΤΟΝ ΤΑΝΙΜΑΝΙΔΗ #kalomesimeraki
4345	ποιος μαλακας γιουχαρει γαμω #Tsitsipas
4923	Όταν πας να πάρεις πίσω τα λεφτά που εδωσες στην πουτανα σου
7525	@USER πώς ξέρετε ότι είναι γυναίκες
4508	@USER πουτανας γιε φίλη τουρκοσπορε φιλοπουστρα να βάλεις δέκα πρόσφυγες στο σπίτι σου να σου γαμανε τη γυναίκα βοδι
2028	Φιρι-φιρι το παει να χασει. @USER εισαι πολυ κωλοφαρδος λεμε.
3030	Το οτι οι τρεις από τους έξι ευρωβουλευτές του #Συριζα_ξεφτιλες ειναι η Κουντουρά, ο Γεωργούλης και Κόκκαλης το λες και ξεκάθαρο ιδεολογικό στίγμα #εκλογες2019
8237	@USER φυσικα και οχι! αλλα αυτο ειναι και το αλλοθι του! παντα λεει πως ρε παιδια κανω μπουλινγκ στις παχουλες αφου και εγω χοντρος ειμαι! νομιζει οτι ετσι απαλλασεται απο τις μ@USER που λεει!#mesimeri_skai
908	@USER Influencer λεγεται.... η αλλιως οτι φαμε οτι πιουμε κ οτι αρπαξει ο κωλος μας...χαχα
3166	@USER Γιατί να είσαι τόσο άσχετος;
4920	Κερεμ εισαι γατονι. ΤΟ ΚΑΤΑΛΑΒΕΣ ΟΤΙ Η ΙΖΑΜΠΕΛ ξεμυαλισε τον Μιλτο #kokkinopotami
8133	Αν και θα ηθελα για το τρολ μονο και μονο να ειχε καλεσμενη την 'Βανια' #mesimeri_skai #kalomesimeraki
432	@USER Κρίμα που δεν είσαι υποψήφιος να βγαίνεις προεκλογικά στις πλατείες να εξηγείς σε μας τους άσχετους τα της ΕΕ...τι να πρωτοπρολάβουν ο Ζαγορ η Πεγκυ και οι λοιποί αστέρες του ψηφοδελτίου της ΝΔ...καλα που είναι και ο Πορτοσάλτε και βάζει ένα χεράκι!
6297	Αχ τι γλυκιά κοπέλα αυτή η Χριστίνα Μπόμπα, πάλι με αυτό το μόνιμο, γλυκό χαμόγελο της είναι.#TheVoiceGR
1387	Δεν σας διέλυσε η Μαρίνα , #πουτανΕλλη ! Δεν διαλύεται μια σχέση που είναι ήδη διαλυμένη ! #gynaikaxwrisonoma
3302	Μόνο έτσι κερδίζει ο ΣΥΡΙΖΑ τς εκλογές.-Ακυρώνει τς Πρέσπες-Κλείνει σύνορα-Απελαύνει παράνομους μετανάστες-Μπλοκάρει τ τζαμί-Δίνει κινητρα στς Ελληνες ν τεκνοποιούνΑν όμως ακόμα επιμένει ν κυβερνά λες κ κυβερνά τ Λουξεμβούργο ή τ Βέλγιο, ας τ ξεχάσει Εδώ είναι Βαλκάνια πείτε του
7928	Θα με βλέπουν τα παιδάκια και θα κλαίνε στο δρόμο. Τα σκυλιά θα με γαβγίζουν. Οι γάτες θα μου κάνουν κχχχ. Οι παπάδες θα με διαβάζουν. Οι άντρες θα νομίζουν ότι θέλω την προσοχή τους. Που να σου καουν τα πιστολάκια όλα μαλακω κομμώτρια
2683	@USER Πως γνωρίζουν ότι ήταν μετανάστες; Έχουν διαβατήρια και ταυτότητες;
2322	#poweroflovegr Ούτε για πίπα δεν κάνεις...
9697	Κομματάρα #TheVoiceGR
8719	Εντάξει παιδιά φτάνει με τα μαγικά , πότε αρχίζει τι κανονικό πρόγραμμα ; #gntmgr
3558	@USER Αν είσαι από Θεσσαλονίκη μπορώ να σου προτείνω
10045	Το έφτιαξα μόνη μου το καζανακι να πάτε να γαμηθειτε όλοι και κυρίως οι αντρες
590	@USER Δημήτρη ό,τι σπουδές κ να έχεις αυτό που επέλεξες να είσαι είναι μαϊντανος της τηλεόρασης.
655	@USER Άμα εμπαινε άντρας κανείς δεν θα ασχολούταν. Είναι από την φύση οι γυναίκες δεν έχουν παρορμήσεις οπότε το αντρικό γυμνό δεν προκαλεί κάτι, αλλά το γυναικείο προκαλεί στους άντρες
4990	@USER Θα πάει ο ίδιος,σιγά μη στείλει γυναίκα και παιδιά!Γουστάρει κρόας το παιδί!
6401	Η αμετανόητη γυναίκα
5303	"Πόσο οκ είναι όταν ακούγεται ""Κορίτσια πιάστε το πουλί;"" Και απαντά η άλλη ""Μα δεν με βολεύει με αυτή την φούστα"" #GNTMgr"
9685	#GNTMgr θεά μαμά Έλλη
5486	#erwtasmeta τώρα ανοίγει το κομμάτι της ανθρωποκτονίας, επιβεβαιώθηκε με dna. Κατα καιρους έλεγαν οι ήρωες πέρασε 1, 2 μήνες, αρα βρήκαμε την Αννα μετα απο μηνες. Οποίος βλέπει φως στο τούνελ καταλαβαίνει αυτές τις περιπτώσεις
3754	Μπαίνουμε στο εκλογικό τμήμα με τον αδερφό μου και του λέει η κοπέλα, που έδινε τα ψηφοδέλτια, έτσι ψηλός σαν κυπαρίσσι που είσαι, μου θυμίζεις τον Κικίλια. ΝΑΙ ΕΜΕΙΣ ΔΕ ΣΕ ΒΡΙΣΑΜΕ ΟΜΩΣ ΑΝΤΕ ΠΡΩΙ ΠΡΩΙ
3678	@USER Ιαν εισαι κουκλος!+
5808	1000 ευρώ τη βραδιά έχει το ξενοδοχείο αυτό. Αυτά #GNTMgr
6607	@USER Και πια ήταν η διαφορά τα αλλά χρόνια ! Ο φασίστας πάντα είναι φασίστας με διαφορετικά λόγια και πράξεις!
9168	Μαρτινα κοιτα το μνι σου το χτυπημένο κ μη μιλας! #gntmgr
4795	γιατί ήρθες στο #TheVoiceGR για να διαφημίσω τα επιτραπέζια παιχνίδια
4497	Ψυχούλα η Παρις ️ #shoppingstar
8474	Εσεις τι αλλα νεα; Ολα καλα; #kalytera Eτοιμος για #AnnitaKoita και #Adinamoskrikosgr ο μεσιε αυτος.
1303	… Η Βασίλισσα Ρεγγίνα πριν τις πλαστικές αγνώριστη #poweroflovegr #shoppingstar #giatinparea #skaipolkseftiles
3559	@USER αν έχει τ αρχίδια ο Κούλης ας βάλει Καρκατσούλη και Τζημερο ΥΠΕΣ/διοικητικης μεταρρυθμισης, πως διαολο λεγεται, κι αμα δε φτιάξουν το δημόσιο σ έναν χρόνο, εγώ θ αλλάξω πλανήτη.
1298	Σε μια χώρα που κάποιοι ψήφισαν τον Βελόπουλο στις #Ευρωεκλογες δεν με εκπλήσσουν όσοι δεν γνωρίζουν που βρίσκεται η Πτολεμαΐδα #giatinparea
1854	@USER Απο ποτε η ανθρωπινη ξευτιλα και ξεπεσμος μεταφραζεται ως πονηρια;Σε λιγο θα μας πειτε οτι ζηλευουμε και τις παικτριες απο το #poweroflovegr. #SurvivorGR
10121	@USER Βρε γραφεις οτι δεν θα ασκολτερο σταρχιδια μου Και σου απαντω ουσιαστικα το παρακατω μαλλον ειναι καλυτερο αυτο που λες γιατι αν δε θελει να τον ακουσεις θα παρεις τα δικα του (αρχιδι@) και οχι με τον αναμενομενο τροπο. Υποθετοντας οτι αναφερομαστε σε αντρα.
5437	@USER Μαλακές πάλι γκολ ο Νορβηγός
1244	Σεξιστικό. Ρολάν Γκαρός βλέπω μόνο γυναίκες. Και μόνο για τους αναστεναγμούς. #RolandGarros
6664	Άλλη μια μέρα που ο Μενιος Φουρθιωτης έχει 6.500 φολοουερς κι εγώ 3.. μετά μην κράζετε για στημένα και κλίκες #TheVoiceGR #thefinal4Gr #GNTMgr
4501	@USER Κάτι τέτοιες πιπες λέτε εσείς οι πουστηδοι, και μου χετε φκιαξει ένα μοραλιτι, σιδερομπετοβεργα μασιφ. Γαμημενοι άντρες
4676	Καλημέρα και καλό σ/κ! Κάνε αυτό που σε ευχαριστεί για να είσαι χαρούμενος! @ Divani Caravel Hotel
4320	@USER Είπε οτι σε ενα ατυχημα με αστυνομικο υπηρξε καταθεση απο τον Γραικο όσο ήταν εξαφανισμένος , ετσι ειχαν πει στην αδερφη του και αναρωτηθηκε αν ισχυε αυτο πώς ήταν δυνατόν νεκρός άνθρωπος να δωσει καταθεση!Κια αυτο κινησε υποψίες για την υπόθεση!
4874	Κάλυψη στον #Σαλμας από την #κυβερνηση_τσιρκο.Κανένα θέμα,δηλώνουν,έκανε,ότι κάνουμε και μεις.#lol #ΝΔ_θελατε
8998	Μαλακές πεινάω
8769	Η Καγια δεν θέλει θεατραλ πόζες σε κονσεπτ βασίλισσας χιονιού... Μωρή, λαστγιαρ, ουαναμπιοντοπ, αν δεν συμπαθείς κάποιον μην λες ηλιθιες δικαιολογίες γιατί καρφώνεσαι και φαίνεται πόσο αγράμματο τσουτσεκι εισαι. Τουλάχιστον, βρες κάτι πιο πιστευτό σαν επιχείρημα #gntmgr
8623	Καλά ο Σάκης δεν ξέρει τον Παπαζογλου; #TheVoiceGR
624	@USER Πολύ ώριμη αντιμετώπισησυνειδητοποίηση της αδυναμίας της σε εκείνη την ηλικία. Τα παιδιά δεν είναι κούκλες να παίξουμε.Πρέπει να είσαι έτοιμη να τα καλωσορίσεις στη ζωή σου μαζί με τον άνθρωπο που αμοιβαια εχετε επιλεξει ο 1 τον αλλο στη ζωη Τα λέει όλα,συμφωνώ απόλυτα μαζί της.
8644	Κλαινε για τα καημενα ψαρακια! και σε λιγο θα ξεπουπουλιασουν τα κοτοπουλακια! τι καλα! #GNTMgr
7793	Ποιο τραγούδι είπε ο Θάνος; #TheVoiceGR
1994	@USER Είσαι απ τους τυχερούς, κάτι είδες να γίνεται
9699	Ο κατήφορος Κυρανάκη στα… χοιρινά Κι εμείς θα πάμε με τους πρόσφυγες και θα ψήσουμε παϊδακια! Οι ακροδεξιοί είναι πάντα φτωχομπινέδες
3453	@USER Καλός μαλακας είναι... Oh wait! Αυτοί σ αρεσουν...
1662	αλλά ρε φίλε η Μακεδονία μας θα είναι ελληνική,είμαι βαθιά συγκινημένη , γιατί ξέρω Κυριάκο το πόσο πατριώτης είσαι .Πόσο αυτοδημιούργητος άνθρωπος είσαι , πόσο αντιλαμβάνεσαι τα λαϊκά στρώματα γιατί έχεις περάσει μέσα από αυτά .Παράτα μας Κυριάκο , είσαι ο απόλυτος ηγέτης
679	@USER Αντώνη, πρέπει να είσαι περήφανος για την κόρη σου! Η πολιτική της κρίση είναι σαφώς ανώτερη από ανθρώπους με την διπλάσια ή και τριπλάσια ηλικία.
5057	Η Ελλάδα δεν κινδυνεύει από 16χρονα και πρόσφυγες. Από τους φασίστες κινδυνεύει
1997	Ρε πούστη μου δεν το βουλωνει το μαλακισμένο! Δεν υπαρχει τιποτα γιατο οποίο δεν έχει πει ψέμματα!
5059	@USER Και οι γυναίκες έχουν ψυχικά προβλήματα, δεν παίρνουν ένα όπλο και όποιον πάρει ο χάρος, ούτε αυνανίζονται στη τάξη όπως έχω ακούσει αρκετές περιπτώσεις.
141	@USER Επίσης , στην Ελλάδα καλέ μου δεν υπάρχει Η δυνατότητα να δουλέψεις και να χτίσεις καριέρα εκτός εάν είσαι κομματόσκυλο και έχεις βύσμα δεξιό.Τέλος , ευτυχώς έφυγαν Κάτι άτομα σαν εσένα , στο καλό και οι υπόλοιποι όμοιοι σου.
1432	Καλα μας δουλευει;Τι στρασουμπες διαλεγει;#shoppingstar
379	Κοντιζας: Πως νιωθεις που η Σπυριδουλα εφτασε στον τελικο ; Εμεις: Α Ν Α Γ Ο Υ Λ Α #masterchefgr #masterchefgr_xeftiles
3144	Όταν έρχεται δικός μου άνθρωπος και με ρωτάει να πω τη γνώμη μου, ή θα πω αυτό που πιστεύω, αρέσει, δεν αρέσει ή θα αποφύγω να απαντήσω αν δεν θέλει να ακούσει. #giatinparea
8025	@USER εχετε μια χρονοκαθυστερηση , η αναφορά γινεται για τη συμπεριφορα μας απεναντι στους προσφυγες μετα την μικρασιατικη καταστροφη και δεν εχει καμμια σχεση με τη συνθηκη των Σεβρων . Η συνθηκη εφερε τους κεμαλιστες να κυριαρχουν και αποτελεσμα ; η τραγωδία της Μικράς Ασίας
4668	@USER Σύρθηκε σε εκλογές και ξεφλούδισε ο κωλος του για να ξεκολλήσει από την καρέκλα. Χρόνια χρειάζεται η χώρα για να επανέλθει στην κανονικότητα. Οι ζημιές είναι ανυπολόγιστες και θα τις πληρώσετε όλοι σας.
5749	Και αυτό που ο σκουλος αναρωτιέται για τα κονσεπτ στο πλατό; Δεν τον είχαν ετοιμάσει να μπει για γύρισμα #gntmgr
10146	Οι FF αυτοκτονούν με τα σχόλια για την Άννα Μαρία... #gntmgr
7481	Αυτο η μαλακια το #TheVoiceGR ακομα στα προκαταρκτικα ειναι; και αυτος ο μουζουρακης τι κανει, ακολουθει τα χναρια του γαβαλα και ντυνεται τσαλαπετεινος Μωρη αντιγραφη, ενας ειναι ο λακης
1308	Αμπερ αλερτ, αναζητούνται από εχθές το βράδι ο @USER k @USER . Τη στιγμή της εξαφάνισης φορούσαν κοστούμι χωρίς γραβάτα κ κρατούσαν σημαίες ΣΥΡΙΖΑ. Οποίος του δει να επικοινωνήσει με το κέντρο στήριξης #ερχεται_ΠΟΥΤΣΑ κ #ερχεται_μεγαλυτερη
10157	//το φαΐ πουτανα
7409	Οι φίλες μ ; Χαχαχαχαχα αύριο δν θε σε ξέρει καμία τους #gntmgr
7390	@USER γυναίκες που δωθηκαν..
8279	Η Ελευθερία τις αφήνει όλες να γίνουν ξεφτίλα και απλά κοιτάει σαν ασβός. #gntmgr
89	"Πρώτο σε ψήφους στην Θράκη κόμμα το οποίο διατείνεται ότι είναι Τουρκικό. Η ""Ελλάδα"" είναι η γενέτειρα της Δημοκρατίας, άλλα μήπως οι αγαπημένοι μας πολιτικοί άνδρες πρέπει να κάνετε κάτι για αυτό; Για να αξίζει να λέγεστε άντρες; @USER"
10020	Οι Χριστιανοί Ταλιμπάν Ελλάδος (Χ.Τ.Ε.) νομίζουν ότι οι μετανάστες ζήλεψαν τον μπολιτιζμό μας γι' αυτό θέλουν να τον αφανίσουν! Τον Μπολιτιζμό μας! Τον ζήλεψαν! #ΝΔ_θελατε #ΝΔ_απατεωνες #ΝΔ_ξεφτιλες #μεταναστευτικο #κυβερνηση_τσιρκο #νδ_mafia #προσφυγικο
852	@USER Μαλάκω να πεις την μάνα σου, μωρή πουτανάκι
8442	ιουυυυ,τιναφτορε #kalomesimeraki
9750	Καλως το βλήμα τη Σουζάνα χαχαχα τι είπε ότι είναι γκέρλι; Χαχαχα ο γιαγκούλας γκέρλι ; #gntmgr
6626	Ποιό φορθνετ μωρή χαιδω μέχρι κ εγώ ξέρω ότι είναι φορτναιτ
6374	Τι σκατα , λάδι από ποντικοουρά έχουν μέσα αυτά τα cream n dust και βγάζουν όλες του πούστη τη λιπαρότητα; #gntmgr
6164	Την είδατε και εσείς τη Σουζάνα στο trailer της Δευτέρας ε; #gntmgr
952	Αυτο το #shoppingstar θελουμε; Τζινα Λορειν Παρις Ελενη και την αλλη με τους ασσους που την κοπανησε τελευταια μερα θελουμε
5791	Ανυπομονώ να βγει να μας πει ολα τα γκοσιπ!Κεντάει στο κουτσομπολιό,αν διαλύσει και τις ff θα ναι ίνδαλμα #gntmgr
1922	Ρε μαλακες
5757	Τολια δοσίλογε κουκουλοφόρε ψόφα λίγο να δω κάτι #AgriesMelisses
8105	Πριν σε βρω σε έχασα #kokkinopotami καλησπέρα παιδιά
5515	Δώστε τώρα την καλύτερη φωτογραφία στην Άννα Μαρία μην σας πάρει και σας σηκωσει #gntmgr
3706	Ο #Μητσοτάκης είπε ότι είναι ανέφικτη η 13η σύνταξη εννοώντας την ολόκληρη σύνταξη,όχι ένα μέρος της το εξηγησε.Δεν χρειάζεται να είσαι ΝΔ για να το καταλάβεις.Παρερμηνείες ψέματα ο #Τσιπρας παρουσιαστές τον σιγονταρουν,ας κάνουν αλλιώς #ΣΥΡΙΖΑ #Ευρωεκλογές2019 #Ευρωεκλογες
191	@USER Στο σχολειο μαθαιναμε οτι ολα τα σωματα (υγρα, στερεα κ αερια) όταν αυξάνεται η θερμοκρασία τους (θερμαίνονται), διαστέλλονται, αυξάνεται δηλαδή ο όγκος τους, ενώ όταν μειώνεται η θερμοκρασία τους (ψύχονται), δηλαδη συστέλλονται. Αρα δεν ειμαστε χοντροι, ζεστοι ειμαστε!..
9824	δεν το πιστευω οτι ο Παπατσακ ειπε το αγαπημενο μου κομματι του Σπανου και τι υπεροχη φωνη εχει για τοσο νεο παιδι️ #XFactorGR
5719	#TheVoiceGR πολύ ωραία φωνή !
769	"Τόσα χρόνια το λέγαμε τώρα κατάλαβα τι σημαίνει "" πουτσες μπλε"" #εκλογες_2019 #Ευρωεκλογες #Μητσοτακης #ΝΔ_ξεφτιλες"
3863	Η μαύρη σελίδα έχει όνομα κ ονομάζεται @USER. Είσαι λίγος για πρόεδρος του ΑΠΟΕΛ
7279	Κάτια μου, γκαβή είσαι ρε αγάπη; Που την είδες να δυσκολεύεται την Κάιζερ, ΕΛΑΣΑΠΕΡΑΒΡΕΑΓΑΠΗ. #GNTMgr
791	@USER είσαι 12 χρονών δεν εξηγείται αλλιώς
7529	Όταν ο μικροκυκλος διακατέχεται από ανόμοιο βήμα, θα σχηματιστεί το συνημιτονο του μετεώρου βήμα της ταλαίπωρης μπαλαρίνας, με αποτέλεσμα να χάσεις τη πεμπτουσία του χορευτικού συνειρμού. Τάδε εφη, Τάσος 2019 μ.Χ. #GNTMgr
5987	Ψεύτο-ανθρωπισμός με τους μετανάστες. Ψεύτο-ανθρωπισμός με τους εξαρτημένους. #ΣΥΡΙΖΑ #ΚΕΘΕΑ #Γιαννουλης #κυρανακης #μεταναστευτικο
6809	κατια: αυτο δεν ειναι αβανταζ αμα δε μπορω να κοψω τα ποδια της αλλης δε με αφορα βαριεμαι #gntmgr
9701	Σκουλε πολύ το δειχνεις ότι η Κατια είναι βύσμα σου. Κατια τώρα που είδαν τον χαρακτήρα σου λες να δουλέψεις πολύ; #GNTMgr
3870	@USER Διαβάζεις ενώ είσαι live ; Πες στους ζαιους μην είστε κορόιδα, ψηφίστε ΝΔ τώρα και μέχρι τις εθνικές εκλογές θα σας δώσουν 5πλασια επιδόματα #Ευρωεκλογες
8273	Σκηνή 1 Ο Θέμης είναι θυμωμένος Σκηνή 2 Ο Θέμης είναι ΠΟΛΥ θυμωμένος Σκηνή 3- η μεγάλη ανατροπή... ο Θέμης είναι ΘΥΜΩΜΕΝΟΣ #kokkinopotami
3090	@USER Γλυκιά μου συγγνώμη αλλά τωρα μπηκα! Να είσαι καλα την αγαπη μου! Φιλάκια πολλα!
143	#survivorgr Σακη εισαι τοσο αντικειμενικος με το Κυριακο οπως οι δημοσιογραφοι οταν περνουν συνεντευξεις απο πολιτικους....
1660	@USER Πάρε βαζελίνη γιατί αύριο #ερχεται_ΠΟΥΤΣΑ
1020	Ρίσκαρε..Αν κερδίσεις θα είσαι ευτυχισμένος.Αν χάσεις θα είσαι σοφότερος..
1517	εσυ ποια κατηγορια εισαι;
6846	Συριζαιοι γελάνε με δεξιούς κοψωχεριδες... #ΝΔ_θελατε #ΣΥΡΙΖΑ_ξεφτιλες απολαύστε υπεύθυνα
7048	@USER Έτσι μπράβο τώρα έδειξες εκτός από την εμπάθεια σου για τους αριστερούς απατεώνες ότι ψάχνεσαι για γυναίκες άντρες ότι κάτσει...
3849	#fosstotounel πόσο μαλακες οι άνθρωποι...λέγανε μην τον ψάχνετε γίνατε ρεζίλι
5313	Ξεκάθαρα φεύγει η νινα σήμερα #gntmgr
5278	Έλεος αυτός ο Μίλτος τρεις τρεις τις θέλει. Κρίμα για την Ιφιγένεια μόνο αυτό!#kokkinopotami
4612	@USER ΦΕΡΤΕ ΠΡΕΖΑ ΝΑ ΠΡΕΖΑΡΩ! cc #Αξιωματική_αντιπολίτευση #ΝΔ_ξεφτιλες #σιλα_εισαι_μαλακας #Συντηριτικη_παράταξη
7408	Όταν ο Κικιλιας τάζει με χαμόγελα επιδότηση για θερμαστρες για τους καπνιστές, σκέφτομαι τους αδικοχαμενους φοιτητές που δεν είχαν χρήματα για πετρέλαιο... Και ντρέπομαι...️ #ΝΔ_θελατε #κυβερνηση_τσιρκο #κικιλιας
5676	Ναι...πες μας Κάτια. Σε ακούμε Χεσμενη σε έχουμε. #gntmgr
2278	Μόνο εγώ δεν αντέχω ούτε να την ακούω την καινούργια; #PowerOfLoveGR
1928	Ζαιοι θα σας το πω απλά: Τον ήπιατε #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ερχεται_ΠΟΥΤΣΑ
863	@USER Είσαι ναζι μποτ λογαριασμό .
4642	@USER Είχα πάει στο τραπέζι μου να κάτσω και επειδή αυτός ήταν στον δρόμο με τον δίσκο ν κάτσει ενώ είχα ήδη μπουφάν και τα πάντα εκεί άρχισε να βρίζει Ε και τα κάνα όλα πουτανα
4229	Έκοβαν αυτοί 30 τοις εκατό τις συντάξεις και τώρα χλεύαζαν την 13η.Ε βέβαια απαγορευτικό για αυτούς να παίρνει ο φτωχός Έλληνας έστω και ένα βοηθημα.Η ιστορία γράφει και δεν ξεγράφει ας κάνουμε το μυαλό μας ιστορική σελίδα και μην ξεχνάτε Έλληνες ποιοι σε φέρανε εδώ που εισαι
2958	Τεντα ντυθηκε η κερα Βικε σημερα; #ShoppingStar
4980	Κρίμα για την Κάτια...είναι και από φτωχή οικογένεια και δεν θα μπορεί να πάει ποτέ στη ζωή της στην Μύκονο #gntmgr
9949	Ε βέβαια σ αρέσει Σκουλέ η Κάτια αφού εσύ ΚΑΙ ΚΑΛΑ την ανακάλυψες! Βισμα σου είναι #gntmgr
2705	@USER Είσαι αντιφρονούντας μήπως;
4421	Όλοι ξέρουμε πως θα ξαναβάλουν διαφημίσεις μέχρι να ακούσουμε τον νικητή ε; #MasterChefGR #masterchefgr_xeftiles
7767	Κόνσεπτ κλεμμένο από Εγκλήματα, η τσόντα της Κορίνας #gntmgr
3495	Μαρθα πως νιώθεις που βλέπεις μαζί πατέρα και κόρη; Άντε και εσύ μαλακισμενη #gynaikaxwrisonoma
9802	Εβλεπα το #mesimeri_skai κ ειχαν το θεμα για τη φοιτήτρια στη βιβλιοθήκη του ΑΠΘ, κ καλα ο Λιάγκας με τον Παπανωτα εχασκαν σεξιστικά(δεν περιμέναμε κατι αλλο), αλλα χαζογελουσαν κ η Τσολάκη κ η αλλη η γλάστρα απο την Κυπρο. Να χαρω εγω γυναικεία αλληλεγγυη....
10192	#gntmgr Θα τη χόρτασετε τη Μυκονο αναμφίβολα... Αφού οι μισές στη βίζιτα θα καταλήξετε.
420	@USER μιλαμε για την ΞΕΦΤΙΛΑ
6785	Ζενεβιεβ με νεύρα... #gntmgr
2014	Σχολιάστες για τις εκλογές σήμερα… Ντάνος, Ζαχαράτος, Μουτσινάς, Ουγγαρέζος και πολλοί άλλοι… #ερχεται_ΠΟΥΤΣΑ #ekloges2019
7647	Οι τελευταίες ευκαιρίες της Σουζάνα είναι σαν τις τελευταίες συναυλίες των Πυξ Λαξ #GNTMgr
7416	Όλη μέρα με σκισμενο παντελονι εργασίας, μου πάγωσαν τα αρχιδια
2522	Η Ρεγγινα και οι αντρες της #poweroflovegr
1548	@USER Γιατί εγώ πιστεύω πως ο μαλακας ο Έλληνας θα διαλέξει την δεύτερη επιλογή γιατί πολύ απλά είναι ηλιθιος , δουλοπρεπείς, και φυσικά κομματοσκυλο
2728	@USER Πουτανα όλα λέγεται αν η κατάληξη είναι σε καναπέ/κρεβάτι/πάτωμα.....το σκαιπ λέγεται πετυχημένη μαλακία.... κάτι είναι κι αυτό βέβαια,αλλά όχι πουτανα όλα
2853	@USER Λέγε ρε, είσαι ο Τσίπρας; Σοβαρά ρωτάω... (Οικονομικό γούρι θεωρείται, παίξε τζόκερ!)
6050	Καλέ τι πίνετε εκεί στο #toprwino; Άκουσον άκουσον...Στο φλας Μπακ έδειχνε τον Μιλτιάδη να φιλιεται με μια γυναίκα και όλοι έλεγαν ποια είναι και ποια είναι (άσχετοι ενημερωθείτε λίγο... φαίνεται ότι δεν το βλέπετε)και πετάγεται ο άλλος και λέει ότι είναι η Δανδουλάκη...
1357	#survivorgr Γειά σου Ογενται τι κάνεις καλά είσαι
9627	Τίποτα παιδιά.. η Μαρτίνα απλά δάγκωσε μετά τη γλώσσα της δηλητηριάστηκε και λιποθύμησε #gntmgr #kalomesimeraki
5491	Τα κορίτσια όταν ακούνε για το Bauhaus. #GNTMgr
966	@USER άντε γεια κουρασμενε #ηρθε_και_ειναι_μεγαλη #συριζα_τελος #ΣΥΡΙΖΑ_ξεφτιλες
8559	ΘΑ ΣΤΕΝΑΧΩΤΗΘΩ ΑΝ ΤΕΛΙΚΑ ΦΥΓΕΙ Η ΣΟΥΖΑΝΑ ΓΙΑΤΙ ΔΕΝ ΘΑ ΕΧΩ ΠΟΙΟΝ ΝΑ ΚΡΑΖΩ #GNTMgr #gntmgr #Gntm
5652	Κωνσταντίνα που πας θα σε χαλάσουν και εσένα.. #gntmgr
10135	Ε όχι και ωραίος ο Φιντιρίκος, πιο πολύ με φιρφιρίκος μοιάζει! #kalytera
6302	@USER Θρονο θελει η Δεσποινα #XFactorGR
8433	Πως καταφέρνουν οι γυναίκες και σφάζονται τόσο ευγενικά! Αν ήταν άντρες θα είχαν πέσει χοντρά κλωτσομπουνίδια #gntmgr
1080	Οι ψυκτικοί και οι νοικοκυρές γέμισαν το κλειστό του Περιστερίου για να ακούσουν τον Μητσοτάκη. Έμεινε πίσω ο περήφανος να τραβάει τα βυζιά του. #Ευρωεκλογές2019 #ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ
6679	@USER Πάρτα μωρή άρρωστη . Γκετ γουελ σουν ντοκ
6784	Ωχ, μάλλον, εντοπίστηκε το...πτώμα #erwtasmeta
7722	@USER Εάν θες να κάνουμε ανάλυση για τις γυναίκες στα έργα του Ευριπίδη, ευχαρίστως. Το σχόλιο σου δεν έχει καμμια σχέση με ότι έχω αναρτήσει από Τρωάδες..
8959	#kalytera Κάτσε να δούμε μήπως μέχρι το τέλος εκπομπής αλλά δεν νομίζω... Όμοιος ομοίω...κλπ. Συντεχνία, κ.α.
4280	@USER Τι λες καλέ, εσύ είσαι! Δεν μπορείς να σηκωθείς χωρίς να χρησιμοποιήσεις τα χέρια σου, ενώ εγώ μπορώ!
6865	Ειναι η Κατια και είναι καλά .. τι Δν καταλάβατε ; #gntmgr
4579	Νίκος :Στην αρχή νόμιζα ότι η Ρία ήταν ψεύτικη,μετά από καιρό την αγάπησα. Νικόλα...μήπως άργησες πολύ; Μπαμ έκανε η Ρία οτι ήταν τρελλιάρα -με την καλή έννοια- και εξωκαρδιά ! ΕΣΥ, είσαι αληθινός; Γιατί...το αληθινό που βλέπουμε...θέλει δουλειά... #survivorgr
